3.14832, 0.01257, 0.47101
3.15499, 0.01257, 0.00000
3.16166, 0.01257, 0.00000
3.16833, 0.01257, 0.00000
3.17500, 0.01257, 0.00000
3.18167, 0.01257, 0.00000
3.18834, 0.01257, 0.00000
3.19501, 0.01257, 0.00000
3.20168, 0.01571, 0.47101
3.20835, 0.01571, 0.00000
3.21502, 0.01571, 0.00000
3.22169, 0.01571, 0.00000
3.22836, 0.01571, 0.00000
3.23503, 0.01885, 0.47101
3.24170, 0.01885, 0.00000
3.24837, 0.01885, 0.00000
3.25504, 0.02199, 0.47101
3.26171, 0.02199, 0.00000
3.26838, 0.02199, 0.00000
3.27505, 0.02199, 0.00000
3.28172, 0.02513, 0.47101
3.28839, 0.02513, 0.00000
3.29506, 0.02513, 0.00000
3.30173, 0.02827, 0.47101
3.30840, 0.02827, 0.00000
3.31507, 0.03142, 0.47097
3.32174, 0.03142, 0.00000
3.32841, 0.03456, 0.47101
3.33508, 0.03456, 0.00000
3.34175, 0.03456, 0.00000
3.34842, 0.03770, 0.47101
3.35509, 0.03770, 0.00000
3.36176, 0.04084, 0.47101
3.36843, 0.04398, 0.47101
3.37510, 0.04398, 0.00000
3.38177, 0.04712, 0.47101
3.38844, 0.04712, 0.00000
3.39511, 0.05027, 0.47094
3.40178, 0.05341, 0.47108
3.40845, 0.05655, 0.47094
3.41512, 0.05655, 0.00000
3.42179, 0.05969, 0.47105
3.42846, 0.06283, 0.47097
3.43513, 0.06597, 0.47105
3.44180, 0.06911, 0.47097
3.44847, 0.07226, 0.47101
3.45514, 0.07540, 0.47097
3.46181, 0.07854, 0.47101
3.46848, 0.08168, 0.47101
3.47515, 0.08482, 0.47101
3.48182, 0.08796, 0.47101
3.48849, 0.09425, 0.94202
3.49516, 0.09739, 0.47094
3.50183, 0.10053, 0.47108
3.50850, 0.10681, 0.94199
3.51517, 0.10996, 0.47097
3.52184, 0.11624, 0.94202
3.52851, 0.12252, 0.94199
3.53518, 0.12566, 0.47101
3.54185, 0.13195, 0.94202
3.54852, 0.13823, 0.94202
3.55519, 0.14451, 0.94202
3.56186, 0.15080, 0.94199
3.56853, 0.16022, 1.41300
3.57520, 0.16650, 0.94199
3.58187, 0.17279, 0.94202
3.58854, 0.18221, 1.41303
3.59521, 0.19164, 1.41303
3.60188, 0.19792, 0.94199
3.60855, 0.20735, 1.41300
3.61522, 0.21677, 1.41300
3.62189, 0.22934, 1.88404
3.62856, 0.23876, 1.41300
3.63523, 0.24819, 1.41303
3.64190, 0.26075, 1.88397
3.64857, 0.27332, 1.88404
3.65524, 0.28588, 1.88397
3.66191, 0.29845, 1.88404
3.66858, 0.31416, 2.35505
3.67525, 0.32673, 1.88397
3.68192, 0.34243, 2.35502
3.68859, 0.35814, 2.35502
3.69526, 0.37699, 2.82603
3.70193, 0.39270, 2.35505
3.70860, 0.41155, 2.82596
3.71527, 0.43040, 2.82603
3.72194, 0.44925, 2.82603
3.72861, 0.47124, 3.29704
3.73528, 0.49323, 3.29704
3.74195, 0.51522, 3.29697
3.74862, 0.54035, 3.76805
3.75529, 0.56549, 3.76805
3.76196, 0.59062, 3.76801
3.76863, 0.61889, 4.23903
3.77530, 0.64717, 4.23906
3.78197, 0.67858, 4.71000
3.78864, 0.71000, 4.71004
3.79531, 0.74142, 4.71004
3.80198, 0.77597, 5.18105
3.80865, 0.81053, 5.18105
3.81532, 0.84823, 5.65202
3.82199, 0.88593, 5.65206
3.82866, 0.92677, 6.12303
3.83533, 0.97075, 6.59404
3.84200, 1.01473, 6.59408
3.84867, 1.05872, 6.59404
3.85534, 1.10584, 7.06502
3.86201, 1.15611, 7.53606
3.86868, 1.20637, 7.53606
3.87535, 1.25978, 8.00704
3.88202, 1.31633, 8.47810
3.88869, 1.37288, 8.47803
3.89536, 1.43257, 8.94906
3.90203, 1.49540, 9.42005
3.90870, 1.55823, 9.42009
3.91537, 1.62420, 9.89108
3.92204, 1.69332, 10.36207
3.92871, 1.76243, 10.83307
3.93538, 1.83783, 10.83309
3.94205, 1.91009, 10.83307
3.94872, 1.98863, 11.77509
3.95539, 2.06403, 11.77509
3.96206, 2.14571, 11.77508
3.96873, 2.22739, 12.24610
3.97540, 2.31221, 12.71709
3.98207, 2.39704, 12.71709
3.98874, 2.48500, 13.18808
3.99541, 2.57296, 13.18810
4.00208, 2.66093, 13.18810
4.00875, 2.74889, 13.65910
4.01542, 2.84000, 13.18810
4.02209, 2.93111, 14.13011
4.02876, 3.02535, 13.65910
4.03543, 3.11646, 13.65910
4.04210, 3.20757, 13.65910
4.04877, 3.29867, 14.13010
4.05544, 3.39292, 13.65910
4.06211, 3.48088, 13.65910
4.06878, 3.57199, 13.18810
4.07545, 3.65996, 13.65910
4.08212, 3.74792, 13.18810
4.08879, 3.83588, 12.71709
4.09546, 3.92071, 12.71709
4.10213, 4.00553, 12.71708
4.10880, 4.08721, 12.24610
4.11547, 4.16889, 12.24608
4.12214, 4.24743, 11.77509
4.12881, 4.32283, 11.30408
4.13548, 4.39823, 11.30408
4.14215, 4.47049, 10.83307
4.14882, 4.53960, 10.36211
4.15549, 4.60872, 10.36206
4.16216, 4.67469, 9.89108
4.16883, 4.73752, 9.42005
4.17550, 4.80035, 9.42005
4.18217, 4.85690, 8.47810
4.18884, 4.91659, 8.94904
4.19551, 4.97000, 8.00704
4.20218, 5.02341, 8.00709
4.20885, 5.07367, 7.53603
4.21552, 5.12394, 7.53606
4.22219, 5.17106, 7.06505
4.22886, 5.21504, 6.59404
4.23553, 5.25903, 6.59408
4.24220, 5.29987, 6.12303
4.24887, 5.33757, 5.65202
4.25554, 5.37527, 5.65202
4.26221, 5.40982, 5.18105
4.26888, 5.44438, 5.18105
4.27555, 5.47894, 5.18105
4.28222, 5.50721, 4.23903
4.28889, 5.53863, 4.71004
4.29556, 5.56690, 4.23903
4.30223, 5.59204, 3.76805
4.30890, 5.61717, 3.76801
4.31557, 5.64230, 3.76801
4.32224, 5.66429, 3.29704
4.32891, 5.68314, 3.29700
4.33558, 5.70513, 2.82603
4.34225, 5.72398, 2.82603
4.34892, 5.73969, 2.35502
4.35559, 5.75854, 2.82599
4.36226, 5.77111, 1.88404
4.36893, 5.78681, 2.35502
4.37560, 5.79938, 1.88397
4.38227, 5.81195, 1.88404
4.38894, 5.82451, 1.88401
4.39561, 5.83394, 1.41303
4.40228, 5.84336, 1.41300
4.40895, 5.85279, 1.41303
4.41562, 5.85907, 0.94202
4.42229, 5.86535, 0.94199
4.42896, 5.87164, 0.94202
4.43563, 5.87478, 0.47097
4.44230, 5.87792, 0.47097
4.44897, 5.88106, 0.47105
4.45564, 5.88420, 0.47097
4.46231, 5.88420, 0.00000
4.46898, 5.88734, 0.47101
4.47565, 5.88734, 0.00000
4.48232, 5.88420, -0.47101
4.48899, 5.88420, 0.00000
4.49566, 5.88106, -0.47097
4.50233, 5.87478, -0.94202
4.50900, 5.87164, -0.47097
4.51567, 5.86535, -0.94202
4.52234, 5.85907, -0.94199
4.52901, 5.85279, -0.94202
4.53568, 5.84650, -0.94202
4.54235, 5.83708, -1.41303
4.54902, 5.82765, -1.41300
4.55569, 5.81509, -1.88401
4.56236, 5.80566, -1.41303
4.56903, 5.79310, -1.88401
4.57570, 5.77739, -2.35498
4.58237, 5.76482, -1.88404
4.58904, 5.74911, -2.35502
4.59571, 5.73027, -2.82599
4.60238, 5.71456, -2.35505
4.60905, 5.69571, -3.29700
4.61572, 5.67372, -2.82603
4.62239, 5.65173, -3.29700
4.62906, 5.62973, -3.29700
4.63573, 5.60460, -3.76805
4.64240, 5.57947, -3.76805
