2.74812, 0.01257, 0.47101
2.75479, 0.01257, 0.00000
2.76146, 0.01257, 0.00000
2.76813, 0.01257, 0.00000
2.77480, 0.01257, 0.00000
2.78147, 0.01257, 0.00000
2.78814, 0.01257, 0.00000
2.79481, 0.01257, 0.00000
2.80148, 0.01257, 0.00000
2.80815, 0.01257, 0.00000
2.81482, 0.01257, 0.00000
2.82149, 0.01257, 0.00000
2.82816, 0.01257, 0.00000
2.83483, 0.01257, 0.00000
2.84150, 0.01257, 0.00000
2.84817, 0.01257, 0.00000
2.85484, 0.01257, 0.00000
2.86151, 0.01257, 0.00000
2.86818, 0.01257, 0.00000
2.87485, 0.01257, 0.00000
2.88152, 0.01257, 0.00000
2.88819, 0.01257, 0.00000
2.89486, 0.01257, 0.00000
2.90153, 0.01257, 0.00000
2.90820, 0.01257, 0.00000
2.91487, 0.01257, 0.00000
2.92154, 0.01257, 0.00000
2.92821, 0.01257, 0.00000
2.93488, 0.01257, 0.00000
2.94155, 0.01257, 0.00000
2.94822, 0.01257, 0.00000
2.95489, 0.01257, 0.00000
2.96156, 0.01257, 0.00000
2.96823, 0.01257, 0.00000
2.97490, 0.01257, 0.00000
2.98156, 0.01257, 0.00000
2.98824, 0.01257, 0.00000
2.99490, 0.01257, 0.00000
3.00158, 0.01257, 0.00000
3.00824, 0.01257, 0.00000
3.01492, 0.01257, 0.00000
3.02158, 0.01257, 0.00000
3.02826, 0.01257, 0.00000
3.03492, 0.01257, 0.00000
3.04160, 0.01257, 0.00000
3.04827, 0.01257, 0.00000
3.05494, 0.01257, 0.00000
3.06160, 0.01257, 0.00000
3.06828, 0.01257, 0.00000
3.07494, 0.01257, 0.00000
3.08162, 0.01257, 0.00000
3.08828, 0.01257, 0.00000
3.09496, 0.01257, 0.00000
3.10162, 0.01257, 0.00000
3.10830, 0.01257, 0.00000
3.11496, 0.01257, 0.00000
3.12164, 0.01257, 0.00000
3.12831, 0.01571, 0.47101
3.13498, 0.01571, 0.00000
3.14164, 0.01571, 0.00000
3.14832, 0.01571, 0.00000
3.15498, 0.01571, 0.00000
3.16166, 0.01571, 0.00000
3.16832, 0.01571, 0.00000
3.17500, 0.01571, 0.00000
3.18166, 0.01571, 0.00000
3.18834, 0.01571, 0.00000
3.19501, 0.01571, 0.00000
3.20168, 0.01571, 0.00000
3.20835, 0.01571, 0.00000
3.21502, 0.01571, 0.00000
3.22169, 0.01571, 0.00000
3.22836, 0.01571, 0.00000
3.23503, 0.01571, 0.00000
3.24170, 0.01571, 0.00000
3.24837, 0.01571, 0.00000
3.25504, 0.01885, 0.47101
